clip_name,dataset_name,window_size,sample_rate,latency_ms,precision,recall,f1,accuracy,precision_hz,recall_hz,f1_hz,accuracy_hz,n_ref_notes,n_est_notes,n_tp,audio_duration_s,processing_time_s,real_time_factor,n_frames
00_Funk2-108-Eb_solo,GuitarSet,256,44100.0,5.804988662131519,0.75,0.00100993098804915,0.0020171457387796266,0.0010095911155981827,0.75,0.000991899487518598,0.001981178801386825,0.0009915716410510659,6049,6,6,35.54839002267574,5.770920717999957,6.15991654707671,6123
00_Funk2-119-G_comp,GuitarSet,256,44100.0,5.804988662131519,0.6896209110363803,0.39974304447988657,0.5061139780121158,0.3387902226561033,0.6896209110363803,0.39458608475095114,0.5019610024755918,0.3350787284610814,22867,13074,9141,32.26319727891156,4.716467840000064,6.840542196702676,5557
00_Funk2-119-G_solo,GuitarSet,256,44100.0,5.804988662131519,0.8263988522238164,0.0840017500364591,0.15250198570293882,0.0825451418744626,0.8263988522238164,0.0828896244063894,0.1506670154329061,0.08147100424328148,6949,698,584,32.26319727891156,5.196519364999972,6.208616770720287,5557
00_BN1-129-Eb_comp,GuitarSet,512,44100.0,11.609977324263038,0.959866220735786,0.17137738853503184,0.2908292518155717,0.1701581027667984,0.959866220735786,0.17117296222664016,0.2905348405601485,0.16995657323332017,5030,897,862,22.32439909297052,3.5793990099999746,6.236912685789305,1922
00_BN1-129-Eb_solo,GuitarSet,512,44100.0,11.609977324263038,0.47989031078610606,0.38209606986899564,0.42544570502431117,0.27020072053525473,0.47989031078610606,0.3770197486535009,0.4222803136939473,0.2676523069079786,2785,2188,1064,22.32439909297052,3.6045396799999025,6.193411940181811,1922
00_BN1-147-Gb_comp,GuitarSet,512,44100.0,11.609977324263038,0.71939477303989,0.23510901326140707,0.35439606979501953,0.21535927527280213,0.71939477303989,0.23468700919901278,0.35391642700050757,0.21500513874614594,4457,1454,1048,19.585600907029477,3.1503078590000086,6.217043471188389,1686
00_BN1-147-Gb_solo,GuitarSet,512,44100.0,11.609977324263038,0.29650297619047616,0.44008834897846494,0.35430095576794846,0.21528903295515936,0.29650297619047616,0.44008834897846494,0.35430095576794846,0.21528903295515936,1811,2688,797,19.585600907029477,3.1826037569999244,6.153955189662633,1686
00_BN2-131-B_comp,GuitarSet,512,44100.0,11.609977324263038,0.8493626882966396,0.12594501718213058,0.21936256172377674,0.12319327731092437,0.8493626882966396,0.12592338086239477,0.21932974266906044,0.12317257603764073,5821,863,733,29.30639455782313,4.740756860000033,6.181796582966485,2524
00_BN2-131-B_solo,GuitarSet,512,44100.0,11.609977324263038,0.5943307086614174,0.8269062226117441,0.6915887850467289,0.5285714285714286,0.5943307086614174,0.8261821366024519,0.691335409415644,0.5282754759238522,2284,3175,1889,29.30639455782313,4.745698279000067,6.17535983851002,2524
00_BN2-166-Ab_comp,GuitarSet,512,44100.0,11.609977324263038,0.734321550741163,0.13612344113295285,0.2296718972895863,0.1297340854149879,0.734321550741163,0.1351805205709488,0.22832831058322994,0.12887732639583752,4764,877,648,23.13,2.932159271000046,7.888384587004802,1991
00_BN2-166-Ab_solo,GuitarSet,512,44100.0,11.609977324263038,0.5737417943107221,0.7448863636363636,0.6482076637824475,0.4795171909290417,0.5737417943107221,0.7183561643835616,0.637956204379562,0.4683815648445874,1825,2285,1359,23.13,2.9132672619999767,7.939539328129169,1991
00_BN3-119-G_comp,GuitarSet,512,44100.0,11.609977324263038,0.7338179300796123,0.3215531624450174,0.4471630457709343,0.28796522684053244,0.7338179300796123,0.31956587277660536,0.4452378452168434,0.28637039038227746,6634,2890,2133,32.26319727891156,4.154126991999988,7.766540922086394,2778
00_BN3-119-G_solo,GuitarSet,512,44100.0,11.609977324263038,0.41450777202072536,0.19746121297602257,0.26749462622402675,0.15439757375241248,0.41450777202072536,0.1973568281938326,0.2673988301301181,0.15433374672729777,5675,2702,1121,32.26319727891156,5.203451782000002,6.200345199799441,2778
00_BN3-154-E_comp,GuitarSet,512,44100.0,11.609977324263038,0.6871871871871872,0.5310384838522529,0.5991054870731973,0.4276592431085501,0.6871871871871872,0.5295025067489395,0.5981267697669354,0.4266625233064015,5186,3996,2754,24.93199546485261,4.055583308000109,6.147573251835649,2147
00_BN3-154-E_solo,GuitarSet,512,44100.0,11.609977324263038,0.3769567939887289,0.5838991270611057,0.4581430745814308,0.29713721618953604,0.3769567939887289,0.5822050290135397,0.45762067654884075,0.2966978807294234,3102,4791,1811,24.93199546485261,4.025530242999821,6.193468676134777,2147
00_Funk1-114-Ab_comp,GuitarSet,512,44100.0,11.609977324263038,0.6088933804951996,0.20235096557514692,0.30375598689185784,0.17907564274037746,0.6088933804951996,0.20103436770103436,0.3022701617960617,0.17804373522458627,5994,1979,1213,25.258390022675737,4.149118713000007,6.0876518050775985,2175
00_Funk1-114-Ab_solo,GuitarSet,512,44100.0,11.609977324263038,1.0,0.013553578991952562,0.02674467195988299,0.013553578991952562,1.0,0.0134850400337126,0.026611226611226613,0.0134850400337126,2373,32,32,25.258390022675737,4.2016216860001805,6.011581220374216,2175
00_Funk1-97-C_comp,GuitarSet,512,44100.0,11.609977324263038,0.7740298507462686,0.3273989898989899,0.4601597160603371,0.2988360032269217,0.7740298507462686,0.3246119178768152,0.45739989416122767,0.29651229273870783,7988,3350,2615,29.688390022675737,4.783778740999878,6.206054173916589,2556
00_Funk1-97-C_solo,GuitarSet,512,44100.0,11.609977324263038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791,0,0,29.688390022675737,4.786147954999933,6.202982085345114,2556
00_Funk2-108-Eb_comp,GuitarSet,512,44100.0,11.609977324263038,0.7010443864229765,0.24545205228997166,0.3635994312411131,0.22219463753723934,0.7010443864229765,0.24303041274438814,0.3609356096249496,0.22020831624702697,11048,3830,2712,35.54839002267574,4.4372089420000975,8.01143026784132,3061
00_Funk2-108-Eb_solo,GuitarSet,512,44100.0,11.609977324263038,1.0,0.0006734006734006734,0.0013458950201884255,0.0006734006734006734,1.0,0.0006615944426066821,0.001322314049586777,0.0006615944426066821,3023,2,2,35.54839002267574,5.452305735999971,6.519881999272377,3061
00_Funk2-119-G_comp,GuitarSet,512,44100.0,11.609977324263038,0.6939090208172706,0.39865343727852587,0.5063860912620266,0.33903412943569655,0.6939090208172706,0.3934942287513116,0.5022041180737682,0.33529543253110794,11436,6485,4559,32.26319727891156,5.169796846000054,6.2407089175804,2778
00_Funk2-119-G_solo,GuitarSet,512,44100.0,11.609977324263038,0.8252148997134671,0.08401400233372229,0.15250198570293885,0.0825451418744626,0.8252148997134671,0.08292542470486611,0.15070643642072212,0.08149405772495756,3473,349,292,32.26319727891156,5.146674371000017,6.268746563937502,2778
00_BN1-129-Eb_comp,GuitarSet,960,44100.0,21.768707482993197,0.960167714884696,0.17076808351976136,0.28996517885406775,0.16956682710107368,0.960167714884696,0.17038690476190477,0.28941548183254345,0.16919098633173255,2688,477,459,22.32439909297052,3.6805242629998247,6.065548682125773,1025
00_BN1-129-Eb_solo,GuitarSet,960,44100.0,21.768707482993197,0.47855917667238423,0.3803680981595092,0.4238511203949867,0.2689156626506024,0.47855917667238423,0.3755047106325707,0.4208144796380091,0.2664756446991404,1486,1166,565,22.32439909297052,3.6125326639999003,6.1797085782616294,1025
00_BN1-147-Gb_comp,GuitarSet,960,44100.0,21.768707482993197,0.7161290322580646,0.23388116308470291,0.3526048284625159,0.2140377940609333,0.7161290322580646,0.23348758939840134,0.35215736040609136,0.2137081247593377,2377,775,556,19.585600907029477,3.1853009079998174,6.148744333020671,899
00_BN1-147-Gb_solo,GuitarSet,960,44100.0,21.768707482993197,0.2926829268292683,0.43523316062176165,0.35,0.21212121212121213,0.2926829268292683,0.43523316062176165,0.35,0.21212121212121213,965,1435,420,19.585600907029477,3.3101265309999235,5.9168737882394655,899
00_BN2-131-B_comp,GuitarSet,960,44100.0,21.768707482993197,0.8565217391304348,0.1270967741935484,0.2213483146067416,0.1244472520530638,0.8565217391304348,0.1270967741935484,0.2213483146067416,0.1244472520530638,3100,460,394,29.30639455782313,5.098840119999977,5.747659049529731,1346
00_BN2-131-B_solo,GuitarSet,960,44100.0,21.768707482993197,0.5912581216774956,0.8198198198198198,0.6870281400137268,0.5232618923157345,0.5912581216774956,0.8191489361702128,0.6867924528301886,0.5229885057471264,1222,1693,1002,29.30639455782313,4.904300323999905,5.975652513449887,1346
00_BN2-166-Ab_comp,GuitarSet,960,44100.0,21.768707482993197,0.734341252699784,0.13454689354966362,0.22742474916387956,0.12830188679245283,0.734341252699784,0.13359528487229863,0.22606382978723405,0.12743628185907047,2545,463,342,23.13,3.7825323739998566,6.114950967502512,1062
00_BN2-166-Ab_solo,GuitarSet,960,44100.0,21.768707482993197,0.5740131578947368,0.7409766454352441,0.6468952734012974,0.4780821917808219,0.5740131578947368,0.7151639344262295,0.6368613138686131,0.46720214190093706,976,1216,723,23.13,3.8600215199999184,5.9921945720138075,1062
00_BN3-119-G_comp,GuitarSet,960,44100.0,21.768707482993197,0.7381107491856678,0.32096317280453257,0.4473840078973346,0.28814852492370296,0.7381107491856678,0.31870604781997186,0.44518664047151274,0.2863280262825373,3555,1536,1141,32.26319727891156,5.212128013999973,6.190023958017032,1482
00_BN3-119-G_solo,GuitarSet,960,44100.0,21.768707482993197,0.4167832167832168,0.19663477400197954,0.2672046626316969,0.15420439844760672,0.4167832167832168,0.19656992084432717,0.2671447781264007,0.15416451112260735,3032,1430,596,32.26319727891156,5.207767704999924,6.195206680961595,1482
00_BN3-154-E_comp,GuitarSet,960,44100.0,21.768707482993197,0.679368029739777,0.530478955007257,0.5957620211898941,0.4242600116076611,0.679368029739777,0.5293265749456916,0.5950345950345951,0.4235225955967555,2762,2152,1465,24.93199546485261,4.086604929000032,6.100906717927666,1145
00_BN3-154-E_solo,GuitarSet,960,44100.0,21.768707482993197,0.37860244769048557,0.5798065296251511,0.4580845474086458,0.29708798017348204,0.37860244769048557,0.5787567893783947,0.45775656324582337,0.29681213246672855,1657,2533,961,24.93199546485261,3.9517139849999694,6.309159913771644,1145
00_Funk1-114-Ab_comp,GuitarSet,960,44100.0,21.768707482993197,0.6030245746691871,0.20056585979251806,0.30101439018636467,0.17717300749791726,0.6030245746691871,0.19912609238451934,0.2993899577663069,0.17604856512141281,3204,1058,643,25.258390022675737,3.9800990100000035,6.346171278456642,1160
00_Funk1-114-Ab_solo,GuitarSet,960,44100.0,21.768707482993197,1.0,0.013460015835312747,0.0265625,0.013460015835312747,1.0,0.013385826771653543,0.026418026418026416,0.013385826771653543,1270,17,17,25.258390022675737,4.0172412840001925,6.287496377993143,1160
00_Funk1-97-C_comp,GuitarSet,960,44100.0,21.768707482993197,0.7828539199097575,0.32844297207761475,0.46274379063177196,0.30101930166991975,0.7828539199097575,0.3262044653349001,0.4605175846051758,0.2991379310344828,4255,1773,1398,29.688390022675737,4.71763355500002,6.293068267502521,1363
00_Funk1-97-C_solo,GuitarSet,960,44100.0,21.768707482993197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025,0,0,29.688390022675737,4.24051081000016,7.001135323759407,1363
00_Funk2-108-Eb_comp,GuitarSet,960,44100.0,21.768707482993197,0.7004448838358873,0.24330357142857142,0.36115713011341916,0.22037325038880248,0.7004448838358873,0.24131471389645776,0.3589613679544015,0.21874035196048164,5872,2023,1429,35.54839002267574,4.567938510999966,7.782151606697932,1632
00_Funk2-108-Eb_solo,GuitarSet,960,44100.0,21.768707482993197,1.0,0.0006353240152477764,0.00126984126984127,0.0006353240152477764,1.0,0.0006238303181534623,0.0012468827930174565,0.0006238303181534623,1603,1,1,35.54839002267574,4.510796707000054,7.880734232050443,1632
00_Funk2-119-G_comp,GuitarSet,960,44100.0,21.768707482993197,0.7012496367335077,0.4015643201863871,0.5106878306878307,0.34290180474634074,0.7012496367335077,0.39641859701002136,0.5065071368597817,0.33914265635980323,6087,3441,2444,32.26319727891156,4.030732694000108,8.004300887264618,1482
00_Funk2-119-G_solo,GuitarSet,960,44100.0,21.768707482993197,0.8108108108108109,0.08214676889375684,0.14917951268025859,0.08060182697474476,0.8108108108108109,0.08103727714748785,0.14734774066797643,0.07953340402969247,1851,185,152,32.26319727891156,3.9925162950000868,8.080918121565453,1482
00_BN1-129-Eb_comp,GuitarSet,1024,44100.0,23.219954648526077,0.963963963963964,0.17051792828685258,0.28977657413676366,0.16943784639746634,0.963963963963964,0.17031436530043773,0.28948258369969565,0.16923685251087386,2513,444,429,22.32439909297052,2.757537636000052,8.095773127997337,961
00_BN1-129-Eb_solo,GuitarSet,1024,44100.0,23.219954648526077,0.4779816513761468,0.37863372093023256,0.42254663422546634,0.267866323907455,0.4779816513761468,0.3734767025089606,0.4193158953722334,0.2652749490835031,1395,1090,528,22.32439909297052,2.804160527000022,7.961170153426935,961
00_BN1-147-Gb_comp,GuitarSet,1024,44100.0,23.219954648526077,0.7146776406035665,0.23436797121007646,0.3529810298102981,0.21431509666803786,0.7146776406035665,0.23405211141060198,0.35262267343485615,0.21405094494658997,2226,729,522,19.585600907029477,2.4365268830001696,8.03832744209788,843
00_BN1-147-Gb_solo,GuitarSet,1024,44100.0,23.219954648526077,0.2933233308327082,0.4334811529933481,0.3498881431767337,0.21203904555314534,0.2933233308327082,0.4334811529933481,0.3498881431767337,0.21203904555314534,902,1333,391,19.585600907029477,2.622841666999875,7.467321094312328,843
00_BN2-131-B_comp,GuitarSet,1024,44100.0,23.219954648526077,0.8454332552693209,0.1244398483281627,0.2169471153846154,0.12167172227839569,0.8454332552693209,0.12439696760854584,0.21688194653048964,0.12163072776280323,2902,427,361,29.30639455782313,4.591991029999917,6.382067030697936,1262
00_BN2-131-B_solo,GuitarSet,1024,44100.0,23.219954648526077,0.592245153220763,0.8285214348206474,0.6907366885485047,0.5275766016713092,0.592245153220763,0.8277972027972028,0.6904848705796574,0.52728285077951,1144,1599,948,29.30639455782313,4.617664944999888,6.346583155531186,1262
00_BN2-166-Ab_comp,GuitarSet,1024,44100.0,23.219954648526077,0.7327188940092166,0.13429054054054054,0.22698072805139186,0.1280193236714976,0.7327188940092166,0.13338926174496643,0.22569198012775016,0.1272,2384,434,320,23.13,3.6313249659999656,6.36957590316642,995
00_BN2-166-Ab_solo,GuitarSet,1024,44100.0,23.219954648526077,0.5633187772925764,0.7379862700228833,0.6389301634472512,0.46943231441048033,0.5633187772925764,0.7119205298013245,0.628961482203803,0.45874822190611664,906,1145,669,23.13,3.6460702930000934,6.343816257302039,995
00_BN3-119-G_comp,GuitarSet,1024,44100.0,23.219954648526077,0.7364016736401674,0.32068023079259034,0.4467950074042733,0.28766003813674745,0.7364016736401674,0.31874434047690914,0.4449125763640194,0.28610132755350853,3313,1435,1062,32.26319727891156,5.034538944999895,6.408371775722203,1389
00_BN3-119-G_solo,GuitarSet,1024,44100.0,23.219954648526077,0.41901931649331353,0.19866150052835505,0.26953405017921145,0.15575807787903895,0.41901931649331353,0.19852164730728616,0.2694053021256269,0.15567209494893736,2841,1346,564,32.26319727891156,5.159925088000136,6.252648387074938,1389
00_BN3-154-E_comp,GuitarSet,1024,44100.0,23.219954648526077,0.6814777833250125,0.528250773993808,0.5951602354480052,0.4236499068901304,0.6814777833250125,0.5266203703703703,0.5941240478781284,0.42260061919504643,2592,2003,1369,24.93199546485261,3.9433489389998613,6.32254356652902,1073
00_BN3-154-E_solo,GuitarSet,1024,44100.0,23.219954648526077,0.3717146433041302,0.5755813953488372,0.4517110266159696,0.2917485265225933,0.3717146433041302,0.5737282678686413,0.45113924050632914,0.2912716574043805,1553,2397,894,24.93199546485261,3.96209020099991,6.292637017340125,1073
00_Funk1-114-Ab_comp,GuitarSet,1024,44100.0,23.219954648526077,0.6072874493927125,0.20215633423180593,0.3033367037411527,0.17878426698450536,0.6072874493927125,0.20073603211776514,0.3017349761126477,0.17767249037607344,2989,988,604,25.258390022675737,4.025951477999797,6.273893304651748,1087
00_Funk1-114-Ab_solo,GuitarSet,1024,44100.0,23.219954648526077,1.0,0.013593882752761258,0.026823134953897737,0.013593882752761258,1.0,0.013524936601859678,0.026688907422852376,0.013524936601859678,1183,16,16,25.258390022675737,4.149985063000031,6.086380948180186,1087
00_Funk1-97-C_comp,GuitarSet,1024,44100.0,23.219954648526077,0.7791741472172352,0.3292035398230089,0.46285104870245286,0.3011100832562442,0.7791741472172352,0.3269713711702662,0.46064036794622315,0.29924155366582394,3982,1671,1311,29.688390022675737,4.754665471999942,6.244054434010052,1278
00_Funk1-97-C_solo,GuitarSet,1024,44100.0,23.219954648526077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896,0,0,29.688390022675737,4.708580985000026,6.305167123014997,1278
00_Funk2-108-Eb_comp,GuitarSet,1024,44100.0,23.219954648526077,0.6985216473072862,0.24208600182982618,0.35955972278842235,0.2191848906560636,0.6985216473072862,0.23958710612097067,0.3567961165048544,0.2171344165435746,5522,1894,1337,35.54839002267574,5.982978693999939,5.9415872662768505,1530
00_Funk2-108-Eb_solo,GuitarSet,1024,44100.0,23.219954648526077,1.0,0.0006738544474393531,0.0013468013468013469,0.0006738544474393531,1.0,0.0006609385327164573,0.0013210039630118888,0.0006609385327164573,1513,1,1,35.54839002267574,5.973512673999949,5.9510026951817006,1530
00_Funk2-119-G_comp,GuitarSet,1024,44100.0,23.219954648526077,0.6969978334880842,0.399290780141844,0.5077217901025816,0.34023266354434206,0.6969978334880842,0.3939818054583625,0.5034089638985134,0.33637042569081405,5716,3231,2282,32.26319727891156,5.130172086999892,6.288911313651269,1389
00_Funk2-119-G_solo,GuitarSet,1024,44100.0,23.219954648526077,0.8255813953488372,0.08270238788584741,0.15034409740603497,0.08128219805380653,0.8255813953488372,0.08156232050545663,0.1484579194981704,0.08018068887634106,1741,172,144,32.26319727891156,5.157418280999991,6.255687539979001,1389
00_BN1-129-Eb_comp,GuitarSet,2048,44100.0,46.439909297052154,0.9585253456221198,0.16613418530351437,0.2831858407079646,0.16494845360824742,0.9585253456221198,0.16600159616919394,0.2829931972789116,0.1648177496038035,1253,217,208,22.32439909297052,3.6520419319999746,6.112853989259912,480
00_BN1-129-Eb_solo,GuitarSet,2048,44100.0,46.439909297052154,0.47540983606557374,0.37716763005780346,0.42062852538275586,0.26632653061224487,0.47540983606557374,0.3717948717948718,0.4172661870503597,0.2636363636363636,702,549,265,22.32439909297052,3.654276396000114,6.109116189844394,480
00_BN1-147-Gb_comp,GuitarSet,2048,44100.0,46.439909297052154,0.7142857142857143,0.23035230352303523,0.3483606557377049,0.2109181141439206,0.7142857142857143,0.22993688007213706,0.3478854024556617,0.21056977704376548,1109,357,255,19.585600907029477,3.0932136480000736,6.331797003318088,421
00_BN1-147-Gb_solo,GuitarSet,2048,44100.0,46.439909297052154,0.2822822822822823,0.4177777777777778,0.33691756272401435,0.2025862068965517,0.2822822822822823,0.4177777777777778,0.33691756272401435,0.2025862068965517,450,667,188,19.585600907029477,3.105453443999977,6.306840936504995,421
00_BN2-131-B_comp,GuitarSet,2048,44100.0,46.439909297052154,0.8294930875576036,0.12303485987696514,0.21428571428571427,0.12,0.8294930875576036,0.12303485987696514,0.21428571428571427,0.12,1463,217,180,29.30639455782313,4.729067536999992,6.19707676588066,631
00_BN2-131-B_solo,GuitarSet,2048,44100.0,46.439909297052154,0.5859085290482077,0.8272251308900523,0.6859623733719248,0.5220264317180616,0.5859085290482077,0.8257839721254355,0.6854663774403471,0.5214521452145214,574,812,475,29.30639455782313,4.794936498999959,6.111946334208039,631
00_BN2-166-Ab_comp,GuitarSet,2048,44100.0,46.439909297052154,0.7276995305164319,0.13047138047138046,0.22127052105638825,0.12439807383627609,0.7276995305164319,0.12949039264828738,0.21985815602836875,0.12350597609561753,1197,213,156,23.13,3.8909649699999136,5.94454079600735,497
00_BN2-166-Ab_solo,GuitarSet,2048,44100.0,46.439909297052154,0.552212389380531,0.7205542725173211,0.6252505010020041,0.45481049562682213,0.552212389380531,0.6964285714285714,0.6159921026653503,0.4450784593437946,448,569,323,23.13,3.735849898999959,6.191362240274058,497
00_BN3-119-G_comp,GuitarSet,2048,44100.0,46.439909297052154,0.7279102384291725,0.3143549364021805,0.43908629441624364,0.2813008130081301,0.7279102384291725,0.3124623720650211,0.4372367312552654,0.27978436657681943,1661,713,522,32.26319727891156,5.285298421000107,6.104328404753838,694
00_BN3-119-G_solo,GuitarSet,2048,44100.0,46.439909297052154,0.4162962962962963,0.19802677942212826,0.26838586437440304,0.15499172642029785,0.4162962962962963,0.19774806474313864,0.2681297709923664,0.15482093663911844,1421,675,281,32.26319727891156,5.390061996999975,5.985682037955919,694
00_BN3-154-E_comp,GuitarSet,2048,44100.0,46.439909297052154,0.6753768844221105,0.5213343677269201,0.5884413309982487,0.41687344913151364,0.6753768844221105,0.5193199381761978,0.5871559633027522,0.4155844155844156,1294,997,675,24.93199546485261,3.3880058380000264,7.35889979444965,536
00_BN3-154-E_solo,GuitarSet,2048,44100.0,46.439909297052154,0.36462699077954736,0.5605670103092784,0.4418486541391569,0.2835723598435463,0.36462699077954736,0.5605670103092784,0.4418486541391569,0.2835723598435463,776,1195,435,24.93199546485261,3.1655653560001156,7.876000859560739,536
00_Funk1-114-Ab_comp,GuitarSet,2048,44100.0,46.439909297052154,0.6080808080808081,0.20214909335124245,0.30342741935483875,0.17884729649435532,0.6080808080808081,0.2008005336891261,0.30190571715145437,0.17779090372120496,1499,495,303,25.258390022675737,3.150379034000025,8.017571774722374,543
00_Funk1-114-Ab_solo,GuitarSet,2048,44100.0,46.439909297052154,1.0,0.013559322033898305,0.026755852842809364,0.013559322033898305,1.0,0.013490725126475547,0.026622296173044926,0.013490725126475547,593,8,8,25.258390022675737,3.57011915399994,7.074943141428876,543
00_Funk1-97-C_comp,GuitarSet,2048,44100.0,46.439909297052154,0.7866666666666666,0.3277777777777778,0.4627450980392157,0.3010204081632653,0.7866666666666666,0.3254764292878636,0.4604469670095778,0.2990783410138249,1994,825,654,29.688390022675737,4.729462739000155,6.277328242351707,639
00_Funk1-97-C_solo,GuitarSet,2048,44100.0,46.439909297052154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944,0,0,29.688390022675737,4.720919610999999,6.288687897480858,639
00_Funk2-108-Eb_comp,GuitarSet,2048,44100.0,46.439909297052154,0.6984978540772532,0.23819978046103182,0.35525238744884036,0.21599203715992038,0.6984978540772532,0.23561346362649294,0.35236806495263867,0.21386333771353483,2763,932,658,35.54839002267574,5.654118316999984,6.28716769435015,765
00_Funk2-108-Eb_solo,GuitarSet,2048,44100.0,46.439909297052154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757,0,0,35.54839002267574,5.7180600009999125,6.2168620155191485,765
